,input,target,predicted
1461,dhaah,ढाह,धाह
1462,saira,सायरा,सैरा
1463,banbi,बांबी,बंबी
1464,spast,स्पस्ट,स्पेस्ट
1465,alai,अली,अलाई
1466,amod,आमोद,एमोड
1467,rate,रेट,रते
1468,aata,आटा,आती
1469,raza,रज़ा,राज़ा
1470,ate,अते,एटी
1471,toh,तो,तोह
1472,arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थ्टव्थवाताओंं
1473,samvedansheelata,संवेदन्शीलता,समवेदेशेलाता
1474,radhakrushnadas,राधाकृष्णदास,राधाकुरणादसस
1475,kyooaaeepeees,क्यूआईपीएस,कियोयीफीस
1476,bharatwanshee,भारतवंशी,भरतवासीी
1477,samruddhiyon,समृद्धियों,समरुद्धियों
1478,sangheeyataa,संघीयता,संघीयता
1479,ummidwaaree,उम्मीदवारी,उम्मीदवारी
1480,chhudawaaya,छुड़वाया,छुड़वाय
1481,prakashakah,प्रकाशकः,प्रकारकाख
1482,styrolution,स्टायरोल्यूशन,स्टाइरोल्शशशन
1483,apaardarshi,अपारदर्शी,अपदर्रशि
1484,industrial,इंडस्ट्रियल,इंड्योस्टरिल
1485,depthiriya,डिप्थीरिया,डेप्थिरिया
1486,schaeffler,स्कैफलर,स्फाइफ्लर
1487,yarushalem,यरूशलेम,यरुश्लेम
1488,nirdeshika,निर्देशिका,निर्दीशकका
1489,kaansting,कांस्टिंग,कांस्तिंग
1490,kribarabh,कृबरभ,कृबार
1491,bengaluru,बेंगलुरु,बेंगलारू
1492,wireless,वायरलेस,विरेल्स
1493,khambhat,खंभात,खंभात
1494,vladimir,व्लादिमीर,व्लादिमिर
1495,dhundhta,ढूंढता,ढुंधता
1496,koriyaah,कोरियाः,कोरियाह
1497,veronika,वेरोनिका,वेरोनिका
1498,letaseng,लेटसेंग,लेटाजंंग
1499,vanshvad,वंशवाद,वंशवाद
1500,baawaraa,बावरा,बावरा
1501,andhapan,अंधापन,अंधपपन
1502,formulae,फार्मूले,फ़र्मूलाए
1503,machine,मशीन,मैचिन
1504,saafgoi,साफगोई,सफफुई
1505,koottaa,कूत्ता,कोटता
1506,grenite,ग्रेनाइट,ग्रेनिट
1507,adchane,अड़चने,अड्चाने
1508,jyaadaa,ज़यादा,ज़ादा
1509,roadrej,रोडरेज,रोड़्रेज
1510,chhahon,छहों,छाों
1511,dublin,डबलिन,डुबलिन
1512,idukki,इड्डुक्कि,इदुक्की
1513,maangi,मांगी,मांगी
1514,robins,रॉबिंस,रोबिन्स
1515,pehowa,पेहोवा,पेहोवा
1516,ustara,उस्तरा,उस्तरा
1517,kumari,कुमारी,कुमारी
1518,prapat,प्रपात,प्रपात
1519,suiyan,सूइयां,सुयान
1520,potter,पॉटर,पोट्टर
1521,pichde,पिछड़े,पिच्डे
1522,navate,नवाते,नवते
1523,rohtak,रोहतक,रोहतक
1524,atakta,अटकता,अटक्ता
1525,mainan,मैनन,मैनान
1526,fainn,फैंन,फैन
1527,gaano,गानो,गानो
1528,adain,एडेन,अदान
1529,media,मीडिया,मेडिया
1530,kakoo,काकू,काकू
1531,laphj,लफ्ज,लफ्ज
1532,kyaah,क्याः,क्याह
1533,bagh,बाग,बाघ
1534,seto,सेटो,सेतो
1535,mta,एमटीए,मटट
1536,satyaarthprakash,सत्यार्थप्रकाश,सत्यात्रपर्षक
1537,vishwasniiyataa,विश्वसनीयता,विश्विनिशिया
1538,purvapekshaaon,पूर्वापेक्षाओं,पूर्पपक्कााओं
1539,daishawaalaa,डैशवाला,दाशववाला
1540,vishvwandhya,विश्ववंद्या,विश्ववं्््य
1541,sahakalakar,सहकलाकार,सहकलकार
1542,grahanakaal,ग्रहणकाल,ग्रहानकाल
1543,murgeepalan,मुर्गीपालन,मुरगीपालन
1544,abdunnaasir,अब्दुन्नासिर,अब्दुननासिर
1545,tolakarmee,टोलकर्मी,तोलककरमी
1546,parisamvad,परिसंवाद,परिसमवाद
1547,padaraunaa,पडरौना,पदराऊना
1548,standhaari,स्तनधारी,स्तनधारी
1549,shivamogga,शिवमोगा,शिवामगोगा
1550,hamalavar,हमलावर,हमलाववर
1551,utilities,यूटिलिटीज,यूटिलिटीज़
1552,khatedaar,खातेदार,खटड़ार
1553,fatehgadh,फतेहगढ़,फतेगढ़
1554,lurhakate,लुढ़कते,लुराहकेे
1555,palmonari,पल्मोनरी,पल्मोनरी
1556,amavasya,अमावस्या,अमवास्य
1557,oklahoma,ओकलाहोमा,ओकलहमोा
1558,kyusaiks,क्यूसैक्स,क्यासिक्स
1559,baagoraa,बागोरा,बागोरा
1560,sadanand,सदानंद,सदनन्द
1561,bandhate,बांधते,बंधते
1562,chidhate,चिढ़ते,चिधते
1563,nikalogi,निकलेगी,निकालोगी
1564,mitchell,मिचेल,मिटचेल
1565,dhoraaji,धोराजी,धोराजी
1566,darmait,डारमैट,दर्मतत
1567,khalati,खलती,खलाती
1568,dayitva,दायित्व,दयित्व
1569,version,वर्शन,वर्सिन
1570,malmaas,मलमास,मलमास
1571,cadmium,कैडमियम,कैडमियम
1572,antioch,एन्टीओक,अंटियोच
1573,kanblon,कंबलों,कं्बलों
1574,aaryika,आर्यिका,आर्यिका
1575,chheenk,छींक,छींक
1576,phalata,फलता,फल्ता
1577,pakaude,पकौड़े,पकौड़े
1578,ubhaara,उभारा,उभारा
1579,sevaala,सेवाला,सेवाला
1580,vershan,वर्शन,वेर्शन
1581,dredger,ड्रेजर,ड्रेडर
1582,nagarik,नागारिक,नागारिक
1583,gajipur,गाजीपुर,गजीपुर
1584,immune,इम्युन,इम्मुने
1585,bachti,बचती,बच्ती
1586,mohini,मोहिनी,मोहिनी
1587,rehman,रहमान,रेमहान
1588,marrej,मैरेज,मरररज
1589,kapoor,कपूर,काोपर
1590,mogali,मोगली,मोगाली
1591,gyatvy,ज्ञातव्य,ज्यात्ीी
1592,fatma,फातमा,फतमम
1593,lucie,लूसी,लुकिय
1594,thane,थाणे,थाने
1595,vadak,वादक,वाड़क
1596,jobs,जॉब्स,जोब्स
1597,dutt,दत्त,दुत्त
1598,beck,बेक,बेक
1599,win,डब्ल्यूआईएन,विन
1600,vrishchikahsaptah,वृश्चिकःसप्ताह,वृष्कािष्ठपः
1601,kaabiletaareef,काबिलेतारीफ,काबिलातीर्फ
1602,communications,कम्यूनिकेशन्स,कम््मियाशनशन्स
1603,immachyoritee,इम्मैच्योरिटी,इम्योक्रोरीीट
1604,punahsthapana,पुनःस्थापना,पुन्हस्थपाना
1605,anadhikaarik,अनाधिकारिक,अनाधिकारिक
1606,jaanaakaree,जानाकरी,जानाकरी
1607,pythogaras,पाइथागोरस,प्थोगियारस
1608,dhumrapaan,धुम्रपान,धूमरपान
1609,tuglakabad,तुगलकाबाद,तुलाबाकाबाद
1610,vaigyaanik,वैज्ञानिक,वैग्ञानिक
1611,ghumakkdi,घुमक्कड़ी,घुमकककडी
1612,theateron,थिएटरों,थीटररों
1613,daubaaraa,दौबारा,दौबराा
1614,daampatya,दांपत्य,दामपत्य
1615,bramhaand,ब्रह्माण्ड़,ब्रमहांद
1616,bishadhee,बिशड़ी,बिषधी
1617,phoolatee,फूलती,फूलते
1618,motihari,मोतिहारी,मोतिहरी
1619,wheeling,व्हीलिंग,वीहलिंग
1620,portillo,पोर्टिलो,पोर्टिलो
1621,jamudiya,जामुड़िया,जमुदिया
1622,amarillo,अमारिलो,अमाल्लो
1623,kandrour,कंदरौर,कांदरोर
1624,nikalani,निकालनी,निकललीन
1625,tolaasan,तोलासन,तोलासन
1626,engeline,एंजेलिन,एंगलाइन
1627,rushitaa,ऋषिता,रुषिता
1628,aasmatee,आसमती,आसमती
1629,bettiah,बेतिया,बेटियाई
1630,rahamat,रहमत,रहमत
1631,pearson,पियरसन,पीर्सन
1632,jamaate,जमाती,जमाते
1633,alayans,अलायंस,अलायंस
1634,aawajon,आवाज़ों,आवाजों
1635,dibanoo,डिबनू,दिबनू
1636,chakshu,चक्षु,चक्षु
