,input,target,predicted
1446,asmanye,असमान्य,असमान्ये
1447,elendt,एलएंडटी,एलेंड्ट
1448,udanon,उड़ानों,उदननों
1449,mhajan,महाजन,महजान
1450,raagon,रागों,रागों
1451,salary,सैलरी,सलारी
1452,sarkaa,सरका,सरका
1453,praudh,प्रौढ,प्रुध
1454,datsun,डैटसन,दत्सून
1455,atthas,अट्टहास,अत्थास
1456,nirdal,निर्दल,निर्दल
1457,amzera,अमझेरा,अम्ज़रा
1458,moses,मोसेस,मोसेस
1459,ishat,ईष्ट,इशत
1460,basil,बेसिल,बसील
1461,dhaah,ढाह,ढाह
1462,saira,सायरा,सैरा
1463,banbi,बांबी,बंबी
1464,spast,स्पस्ट,स्पेस्ट
1465,alai,अली,अलाई
1466,amod,आमोद,अमोड
1467,rate,रेट,रते
1468,aata,आटा,आटा
1469,raza,रज़ा,राजा
1470,ate,अते,एटी
1471,toh,तो,टोह
1472,arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थ्ववव्वत्ताओं
1473,samvedansheelata,संवेदन्शीलता,संवेदीशलीता
1474,radhakrushnadas,राधाकृष्णदास,राधक्रशानदास
1475,kyooaaeepeees,क्यूआईपीएस,क्यूनीपीज
1476,bharatwanshee,भारतवंशी,भारतवाशी
1477,samruddhiyon,समृद्धियों,सम्दुध्यों
1478,sangheeyataa,संघीयता,संघीयता
1479,ummidwaaree,उम्मीदवारी,उम्मीदीवारी
1480,chhudawaaya,छुड़वाया,छुड़वाया
1481,prakashakah,प्रकाशकः,प्रकाकाः
1482,styrolution,स्टायरोल्यूशन,स्ट्योोोरययन
1483,apaardarshi,अपारदर्शी,अपारदर्शी
1484,industrial,इंडस्ट्रियल,इन्स्ट्््रियल
1485,depthiriya,डिप्थीरिया,डेप्थिरिया
1486,schaeffler,स्कैफलर,स्फफफले
1487,yarushalem,यरूशलेम,यारूशलेम
1488,nirdeshika,निर्देशिका,निर्देशिका
1489,kaansting,कांस्टिंग,कांस्तिंग
1490,kribarabh,कृबरभ,क्रीबरभ
1491,bengaluru,बेंगलुरु,बेंगललुु
1492,wireless,वायरलेस,वाइरलेस
1493,khambhat,खंभात,खम्भात
1494,vladimir,व्लादिमीर,व्लादिमिर
1495,dhundhta,ढूंढता,धुंधता
1496,koriyaah,कोरियाः,कोरिया
1497,veronika,वेरोनिका,वररोनिका
1498,letaseng,लेटसेंग,लेटेसगं
1499,vanshvad,वंशवाद,वंशवाद
1500,baawaraa,बावरा,बावारा
1501,andhapan,अंधापन,अंधापन
1502,formulae,फार्मूले,फर्मुला
1503,machine,मशीन,माचिने
1504,saafgoi,साफगोई,साफगोई
1505,koottaa,कूत्ता,कूट्ता
1506,grenite,ग्रेनाइट,ग्रेनिट
1507,adchane,अड़चने,अदचने
1508,jyaadaa,ज़यादा,ज्यादा
1509,roadrej,रोडरेज,रोडर्ज
1510,chhahon,छहों,छाहों
1511,dublin,डबलिन,डब्लिन
1512,idukki,इड्डुक्कि,इडुक्की
1513,maangi,मांगी,माँगी
1514,robins,रॉबिंस,रोबिंस
1515,pehowa,पेहोवा,पहहोवा
1516,ustara,उस्तरा,उस्तरा
1517,kumari,कुमारी,कुमारी
1518,prapat,प्रपात,प्रापत
1519,suiyan,सूइयां,सुयान
1520,potter,पॉटर,पोटर
1521,pichde,पिछड़े,पिचडे
1522,navate,नवाते,नवते
1523,rohtak,रोहतक,रोहतक
1524,atakta,अटकता,अतक्ता
1525,mainan,मैनन,मैनन
1526,fainn,फैंन,फैन्न
1527,gaano,गानो,गानो
1528,adain,एडेन,अदैन
1529,media,मीडिया,मेडिया
1530,kakoo,काकू,ककूू
1531,laphj,लफ्ज,लापज
1532,kyaah,क्याः,क्याह
1533,bagh,बाग,बाघ
1534,seto,सेटो,सेटो
1535,mta,एमटीए,म्टीएए
1536,satyaarthprakash,सत्यार्थप्रकाश,सत्याप्रररककश
1537,vishwasniiyataa,विश्वसनीयता,विश्वसियिििाा
1538,purvapekshaaon,पूर्वापेक्षाओं,पुर्ववक््षाओं
1539,daishawaalaa,डैशवाला,दैशवाला
1540,vishvwandhya,विश्ववंद्या,विश्वववध््या
1541,sahakalakar,सहकलाकार,सहाकलकर
1542,grahanakaal,ग्रहणकाल,ग्रहनाकल
1543,murgeepalan,मुर्गीपालन,मुर्गीलान
1544,abdunnaasir,अब्दुन्नासिर,अब्दननानसार
1545,tolakarmee,टोलकर्मी,तोलाक्रमी
1546,parisamvad,परिसंवाद,परिसमावद
1547,padaraunaa,पडरौना,पदरौना
1548,standhaari,स्तनधारी,स्तनधारी
1549,shivamogga,शिवमोगा,शिवांगोगा
1550,hamalavar,हमलावर,हमलावर
1551,utilities,यूटिलिटीज,यूटिलिटीज
1552,khatedaar,खातेदार,खटेड़ार
1553,fatehgadh,फतेहगढ़,फतेगगढ़
1554,lurhakate,लुढ़कते,लुरहाते
1555,palmonari,पल्मोनरी,पालमोनरी
1556,amavasya,अमावस्या,अमावस्य
1557,oklahoma,ओकलाहोमा,ओकललहमा
1558,kyusaiks,क्यूसैक्स,क्योसिक्स
1559,baagoraa,बागोरा,बागोरा
1560,sadanand,सदानंद,सदानंद
1561,bandhate,बांधते,बंधाते
1562,chidhate,चिढ़ते,चिधते
1563,nikalogi,निकलेगी,निकलोगी
1564,mitchell,मिचेल,मिटेेल
1565,dhoraaji,धोराजी,धोराजी
1566,darmait,डारमैट,डर्मैट
1567,khalati,खलती,खलाती
1568,dayitva,दायित्व,दायत््व
1569,version,वर्शन,वर्शन
1570,malmaas,मलमास,मल्मास
1571,cadmium,कैडमियम,कैडमियम
1572,antioch,एन्टीओक,एन्टिक
1573,kanblon,कंबलों,कांबोल
1574,aaryika,आर्यिका,आर्यिका
1575,chheenk,छींक,छींक
1576,phalata,फलता,फललता
1577,pakaude,पकौड़े,पकौड़े
1578,ubhaara,उभारा,उभारा
1579,sevaala,सेवाला,सेवाला
1580,vershan,वर्शन,वर्शन
1581,dredger,ड्रेजर,ड्रेडगर
1582,nagarik,नागारिक,नगारिक
1583,gajipur,गाजीपुर,गजीपुर
1584,immune,इम्युन,इम्मुने
1585,bachti,बचती,बचती
1586,mohini,मोहिनी,मोहिनी
1587,rehman,रहमान,रेममान
1588,marrej,मैरेज,मार्रज
1589,kapoor,कपूर,कपूर
1590,mogali,मोगली,मोगाली
1591,gyatvy,ज्ञातव्य,ज्यात्व
1592,fatma,फातमा,फट्मा
1593,lucie,लूसी,लुसिय
1594,thane,थाणे,थाने
1595,vadak,वादक,वाडक
1596,jobs,जॉब्स,जोब्स
1597,dutt,दत्त,डीटीटी
1598,beck,बेक,बेक
1599,win,डब्ल्यूआईएन,वीन
1600,vrishchikahsaptah,वृश्चिकःसप्ताह,वृष्टिरसिप्तः
1601,kaabiletaareef,काबिलेतारीफ,काबीलाटीरीफ
1602,communications,कम्यूनिकेशन्स,कम्यूनिकेशन्स
1603,immachyoritee,इम्मैच्योरिटी,इम्माक्रोटीी
1604,punahsthapana,पुनःस्थापना,पुनाहस्थ्पन
1605,anadhikaarik,अनाधिकारिक,अनधिकारिक
1606,jaanaakaree,जानाकरी,जानाकरी
1607,pythogaras,पाइथागोरस,पायोबारास
1608,dhumrapaan,धुम्रपान,धुम्रपा
1609,tuglakabad,तुगलकाबाद,तुललाबाबाद
1610,vaigyaanik,वैज्ञानिक,वैग्ञानिक
1611,ghumakkdi,घुमक्कड़ी,घुमकक्डी
1612,theateron,थिएटरों,थेयेटरों
1613,daubaaraa,दौबारा,दौबारा
1614,daampatya,दांपत्य,दामपत्य
1615,bramhaand,ब्रह्माण्ड़,ब्रहमहंं
1616,bishadhee,बिशड़ी,बिशधी
1617,phoolatee,फूलती,फूलूटी
1618,motihari,मोतिहारी,मोथिहारी
1619,wheeling,व्हीलिंग,व्हालिंग
1620,portillo,पोर्टिलो,पोर्टिलो
1621,jamudiya,जामुड़िया,जमुड़िया
1622,amarillo,अमारिलो,अमरिललो
